pmid,causal
25731976.0,no
25607359.0,no
28948217.0,yes
26676578.0,yes
38593072.0,no
32265283.0,no
29555759.0,no
26240321.0,no
25552560.0,no
32753597.0,no
25236616.0,yes
24510163.0,no
30061665.0,no
36517483.0,no
29798855.0,no
34260406.0,yes
35012984.0,no
26328906.0,yes
25799523.0,yes
27463674.0,no
32188954.0,yes
33097535.0,no
29263316.0,no
26339034.0,no
26068859.0,yes
36007050.0,no
25901314.0,no
35363525.0,no
34916499.0,no
37616354.0,no
30082409.0,yes
29536042.0,no
32665541.0,yes
33051463.0,yes
36378975.0,no
27849573.0,no
29487907.0,yes
37217481.0,no
31974243.0,yes
30631162.0,no
35981025.0,no
,no
29018187.0,yes
31562311.0,yes
35943978.0,no
31932605.0,no
24762537.0,yes
34824230.0,no
34875673.0,no
30718396.0,no
28508865.0,yes
32522986.0,no
33910894.0,yes
30833581.0,no
28051092.0,yes
35196088.0,yes
34516870.0,no
30120240.0,no
37436984.0,yes
35304465.0,yes
28488671.0,yes
38753795.0,no
36759600.0,no
30783097.0,yes
25999508.0,no
33649230.0,yes
34285072.0,yes
33962953.0,no
36598938.0,yes
37344454.0,no
32152128.0,yes
28356515.0,no
31097704.0,no
33293523.0,no
31175306.0,no
34893601.0,no
29352242.0,no
37500625.0,yes
37828018.0,no
33547234.0,no
37985778.0,yes
33608266.0,no
31395862.0,no
25215604.0,no
36990984.0,no
26639316.0,yes
38598340.0,no
34709915.0,no
34648339.0,no
33608533.0,no
27010103.0,yes
25144479.0,no
25270525.0,yes
33893099.0,no
34855487.0,no
31375687.0,yes
34172443.0,no
27561795.0,no
26359202.0,yes
28497794.0,no
30988304.0,no
35389804.0,no
28619944.0,yes
33589626.0,no
26169171.0,yes
33067240.0,yes
30891491.0,yes
32868418.0,no
35319997.0,yes
31844060.0,no
36260683.0,no
24379370.0,no
30940815.0,no
30082718.0,yes
